no fr kalo kampanye anti ikn benaran dibayar gede maka detik ini juga ku sudah punya tiket pp holofes tahun depan ku sudah siap berangkat si partial atau self funded ku siap mengasih double rainbow superchat ke moona ku buka usaha beli saham cover or all of the above	neutral
banyak banget gedung dengan simbolis garuda di ikn sampai bank indonesia pasang kepala garuda di fasadnya gede banget uaneh banget	positive
enggak punya duit tapi lu bangun ikn ratusan triliun kereta cepat triliunan juga pendidikan mahal .	negative
gue ngeteg doi .. langsung ditanya masalah dengan doi apa bahkan dikasi nomor hp nya padahal tanya investo ikn waktu debat mana yang katanya banyak itu . memang lucu dan akan banyak bahqn nih	positive
hore .. besok investor ikn pada ngumpul di gedung dpr	neutral
wess sukses suplayer besi baja yang sekian banyak buat konstruksi garuda ikn	positive
mau tak mau megawati akan hadiri upacara agustus di ikn . hal itu merupakan islah antara pdip dan jokowi .	neutral
ikn nusantara berikan banyak dampak positif terutama bagi masyarakat sekitar . kehadiran ikn nusantara dorong umkm lokal untuk bersaing lebih kuat lagi . dengan begitu umkm akan semakin kuat dan meningkat . turkey dek bruyne argentina wkwk bjorka ipar rara woozi sudah euro	positive
ciri ciri orang plintat plintut warga jakarta mau terima orang plintat plintut sikap plintat plintut akan membawa warga masuk jurang seblmnya ridwan kamil sebut ikn dua bulan seramai jakarta meremehkan jakarta lalu sekarang pengin jadi gubernur jakarta manusia plintat plintut	negative
ikn sebelah sudut mana nih .	neutral
bsd dibangun dari tahun . pembangunan ikn belum genap tahun	neutral
cepat training di ikn saja lah kalo kaya begini . ngeri banget	negative
pemerintah meminta utamakan kepentingan rakyat dalam proses ganti untung lahan ikn	neutral
iya bong kalau bisa perbanyak gorong di ikn biar rakyat makin mabok simpati	positive
malah mau diusung buat dilegalin . buat pmbngunan ikn katanya .	negative
maaf apakah selama ini memikirkan rakyat ?	neutral
sobat bumn kali ini informasinya dari proyek gedung kementerian koordinator amp yang kemarin difungsikan sebagai holding room untuk tamu vip dan juga crew pada pelaksanaan upacara hut ke ri di ikn . kemenkokaryakita forbetterwaskita waskitakarya majudengankaryabermutu	neutral
taksi terbang ehang bikin ikn makin modern indonesiaemas ibukotanegara	positive
kemerdekaan republik indonesia tidaklah didapat dengan mudah melainkan melalui perjuangan para pahlawan yang telah mengorbankan segenap jiwa raga . polri siap melaksanakan pengawalan upacara negara di ikn dan jakarta tahunmerdeka	neutral
realisasi penggunaan kendaraan ramah lingkungan di kawasan ikn semangatbaru ekonomitumbuh barengprabowo makinoptimis pintuvoucherdrop voucher drop dari pintu weareseriesfinalep wemakeskzstay nasi prabowolanjutkan kerjajokowi kitabangsa besardisegani	neutral
kira kira kayu yang ditebangi buat bangun ikn diselundupkan kemana ya ? ?	neutral
apapun halangan dan rintangannya semoga pembangunan ikn bisa terselesaikan dan rampung dengan baik dan sempurna sesuai perencanaanya .. indonesia bangga punya ikn	positive
bagus nya ikn di jadikan tempat tanam kubur yang mencetuskan bangun ikn	positive
ikn ada dikalimantan tapi pwang hujanya dari jawa.pantesan hujan terus .	positive
untuk menyukseskan pembangunan ikn pln berkerjasama dengan otorita ibu kota nusantara mengembangkan kawasan integrated renewable energy zone atau pln hubungi di jantung kota ikn yang akan menjadi episentrum transisi energi pertama dan terbesar di indonesia . dengan mengusung konsep	neutral
semoga doa para buzzer terkabul ikn bakalan jadi enggak mangkrak soalnya kendi yang di pakai buat resmiin esemka di pakai juga buat resmiin ikn tapi mobil esemka enggak pernah kelihatan cuma ada pabriknya doang semoga ikn bakal kelihatan	positive
kalau saya sih positif thinking saja ibu .. tidak akan mungkin pak prabowo akan menghentikan ikn . kalau dia menghentikan itu sama artinya membunuh kariernya sendiri ..	negative
sudah bikin tweet panjang panjang mbok yao komen yang bagus begitu lho .. semisal waooww ikn keren .	positive
jangan update ke sini saya itu tidak tau soal ikn saya ini keturunan monyet tidak paham urusan seperti itu	negative
bus ikn ? bawa badan doang . segala sesuatunya di sediain kok . rakyat indonesia bae ! yang penting kelen senang .	positive
yang gue heran tuh ikn katanya entar saring air dari air tanah . lah salah satu alasan mereka pindahin ibukota kan karena jakarta tenggelam dan salah satu kontributor jakarta tenggelam adalah penggunaan air tanah ! dengan design kota yang juga carcentric ikn cuma carbon copy jakarta .	negative
gerbang antar dimensi ada jalan tembus jakarta ke ikn via bandara ikn	neutral
sakit hati banget lihat kejadian paskibraka di ikn yang disuruh lepas hijab	negative
asn pns dpr agar segera pindah ke ikn	neutral
jauh jauh ikn balikpapan balik lagi ke ikn cuma buat jemput sepatu safety karena nyangkut di gudang ekspedisi di balikpapan .	neutral
ikn dinilai sebagai upaya yang tepat untuk merangkul seluruh potensi yang dimiliki oleh indonesia dan memanfaatkannya secara maksimal	neutral
makan kawan kawan mie instan yang disubsidi ceker ayam karena inilah yang mampu negara kami berikan kepada rakyat jelata kayak meng sedangkan disisi istana mereka sedang berpesta pora menghabiskan uang kami rakyat jelata indonesia di gedung yang mereka banggakan ikn	negative
berdasarkan laporan sucofindo air bersih di ikn layak diminum !	positive
soon ikn holic sobat ikn bala ikn ikn mania . . . mantap	positive
enggak respect deh sama yang buka hijabnya . enggak bangga mau lu ngibarin bendera di ikn juga biasa saja	negative
ikn ikon keluarga nepotisme	neutral
hotel nusantara di ikn bakal rampung agustus bandung gaji juta pepaya sandy jakarta jogja malang cakep sanggup cantik kangen cakep	positive
kementerian pupr melalui satuan tugas pelaksanaan pembangunan infrastruktur ikn menargetkan pembangunan rumah tapak jabatan menteri di nusantara kalimantan timur dapat selesai pada akhir . ganteng taufik hidayat fajri ahok ojol suzy salt air hamas agustus	neutral
katanya bulan lalu . bulan ikn seperti jakarta.kamu.nggedabrus.saja	negative
membangun ikn sampai ngutang sana sini dan naikin pajak ini itu saja sudah kejahatan terhadap masyarakat jadi ya ini statement yang terbantahkan dari awal	negative
ikn ikn tolol	negative
akibat grasak grusuk perancanaan diabaikan . diharapkan gambar burung garuda yang kelihatan seperti kelelawar hitam . terus nanti daerah yang dibelakangi kelelewar tersebut akan jadi daerah terbelakang di ikn tersebut	negative
pasca covid proyek ikn dan kcic itu sangat bermanfaat membuka lapangan kerja memutar roda ekonomi . karena pembangunan sekitarnya padat karya . kasih makan sdm ri pembangunan infrastruktur adalah cara terbaik pemerintah untuk mengembalikan uang rakyat kepada rakyat . guoblok	positive
terus ibuk bilang kayak begini bilang pengin ke ikn ? kalau kamu sakit begini siapa yang bakal jemput ke kantor ? ibuk harus menahan deg an berapa lama sampai ibuk lihat anak ibuk bagaimana keadaannya . aku enggak jawab . cuma ketawa kecil . masih sempat nya ngomel perkara ikn	negative
ini oeang bagaimana sih dia yang gebu gebu tentang ikn sekarang dilarang ekspektasi tinggi ambigu .	negative
kalo pusat itu enggak mesti ikn kah kak ?	positive
biaya rental mobil ikn kasus bullying undip pencatutan ktp warga jakarta medali giveaway kdrt selingkuh terus hb dan live di tiktok jilbab paskibraka demo konser sheila on di makassar mahasiswi psikologi mabok nabrak lari apalah agustus ini	neutral
gua kemana saja selamaini enggak tau kalo ikn itu keren banget .	positive
demi ambisi ikn sampah mulyono bajingan	negative
menteri pupr basuki hadimuljono mengatakan air dari keran di apartemen dan rumah di ikn nantinya akan langsung dapat diminum . air minum diharapkan dapat segera beroperasi penuh pada akhir juli . ibukotanegaranusantara iknnusantara indonesiaemas iknkotamodern ikn	neutral
ikn kalo enggak beroperasi di masa depan cuma jadi artefak begini	negative
sekarang doa nya bertambah .. selain bisa kerja di kota sesuai ktp juga berdoa semoga someday bisa ke ikn syukur suami kerja disana . amin ya rabb	positive
semoga pembangunan ikn bisa berjalan dengan lancar dan diberi kemudahan dalam segala aspek termasuk pembangunan kesadaran lingkungan kesehatan dan pembangunan lainnya yang berkelanjutan	positive
investor asing masuk ke ikn tentu tidak berharap bisa mengelola tambang perkebunan atau eksploitasi alam tapi akan bergerak di sektor ritel properti manufaktur makanan dan jasa dengan jml pddk ikn yang didominasi aparatur tersebut memang keuntungan seperti apa yang bakal didapat investor itu ?	positive
masih di gaji di solo kenapa blusukannya di jakarta ? ogah ngantor di ikn ya ?	negative
habibi tanpa hutang tanpa ikn ekonomi meroket.dolar memang sengaja di kerek naik .	neutral
cek ikn jelang upacara agustus erick cari cari pohon tua pertama di istana negara	neutral
isi beritanya kebalikannya seperti biasa . pinokio tidak kaget di ikn sepi investor .	negative
pembangunan ikn menciptakan fondasi yang kuat untuk pertumbuhan ekonomi nasional .	positive
lawrence cs ini tipikal orang kaya yang naik innova . bukan tipikal orang yang maksa ngutang nyicil iphone pro max gb pula . iphone loh ya bukan ikn .	negative
kan ? ! ? ! aku juga habis ngobrolin ini sama teman kantorku wkwkwkwkwkwkwkwkwk lah kalo memang dia gembor ini ikn kok malah memilih retirement house di solo ? wkwkwkwkwkwkwkwkwkwkwk saatnya meengeluarkan meme apa yang dikatakan jkw berarti kebenarannya kebalikannya	negative
gibby enggak bakal kemana ke ikn juga tidak karena sudah ditunjuk sama bapaknya jadi ketua pembangunan jakarta . tugasnya mengamankan jabatan gubernur buat adiknya ? jadi wowo yang akan berkantor sendirian di ikn . djakarta adalah koentji boeng ! harus dikuasai sebelum subuh !	negative
oh ternyata dana listrik desa juga dibegal jokowi untuk nombok proyek gagal ikn ..	negative
menghabiskan anggaran saja . apa salahnya kalau hut kemerdekaan ri di ibukota jakarta saja . berapa lagi anggaran yang dibutuhkan untuk merayakan hut ri di ikn	negative
yang mengetik ngadi siapa ? enggak merhatiin berita kah ? upacara di ikn dokter rs medistra yang dilarang berhijab	negative
kan yang lainnya belum mau ke ikn . biar sndirian saja disana .	negative
saya membaca infrastruktur indonesia tertinggal tapi yang dibangun penguasa malah ikn . kamu baca berita enggak .. ?	negative
btw seniman gwk sama ikn sama . tapi tidak tau kontraktor nya sama apa enggak wkwk	negative
dasar wanita lont yang enggak tau aturan kau tau enggak dengan namanya teks pembukaan uud ? ? kau tau isinya enggak ? kau tau enggak politik ln indonesia bebas aktif congor lo sama busuknya sama mmk lo ! !	negative
jelang upacara hari kemerdekaan ri ke pada agustus di ibu kota nusantara ikn pertamina gas negara pengin selaku subholding gas pertamina memastikan bahwa gas bumi telah mengalir dan siap digunakan . pertamina pertaminadukungikn energibaruindonesiamaju energizingyou	neutral
ya sudah pindah ke ikn tonk . enggak usah banyak bacot	neutral
dengan teknologi jaman firaun piramida mah keren tapi di abad gedung ikn mah naonsih banget	positive
kenapa enggak di ikn saja lebih murah .	positive
duit rakyat lagi dihambur kan untuk sebuah acara perayaan di ikn padahal rakyatnya secara umum makin menderita hidupnya . itu semua demi gengsi mukidi .	negative
bisnis erick thohir hadiri upacara hut ke di ikn jadi momen bersejarah untuk bangun indonesia	neutral
malu kim jong un kirim senjata kirim senjata ke palestina tanda indonesia pailit parah ikn bojo banggakan pinjam duit sana sini	negative
senang banget gue menonton soal ikn semoga gagal proyeknya amin .	positive
repost . . . tadi siang saya hadir dalam rapat internal di istana membahas kesiapan pemindahan aparatur sipil negara asn ke ibu kota nusantara ikn . rapat dipimpin langsung oleh presiden dan kita mendengarkan langsung . . .	neutral
manusia penjilat ikn	negative
aku orang kalimantan baru lihat seminggu sebelum an kemarin . jujur tanpa ada rasa benci jokowi atau enggak suka pemerintahan ini penilaian ku murni ikn saja tanpa embel apa . jadi menurut ku ikn itu luar biasa saat ku lihat langsung	positive
hebat pln ! menyambut hut ke ri pln akan menghadirkan listrik hijau persen di ikn . sebuah langkah monumental untuk mengurangi emisi dan mendukung keberlanjutan .	positive
suasana di sekitar istana presiden di ikn semoga pak jokowi cepat ngantor di sini agar cepat selesai amp rapi .	positive
di ikn mukidi pinokio dapat jatah lebih banyak bisa jadi	neutral
sebelum ada pembangunan ikn kawasan sepaku sudah dilanda banjir oikn percepat normalisasi sungai baca selengkapnya di	neutral
uji coba landasan pacu ikn mulus dan lancar	positive
ini sampai cucu cicit kita lahir ikn masih dihuni asing	negative
coba kasih alasan kenapa anak bangsa harus bangga dengan ikn . ?	positive
cepetan tarik.takut keburu pindah ke bank ikn	negative
setuju kalau upacara agustus di ikn gagal karena hanya buang uang negara kalau memang itu dibiayai dari apbn	negative
presiden joko widodo pimpin upacara peringatan detik detik proklamasi kemerdekaan republik indonesia ke di ikn nusantara ibu kota baru republik indonesia . nusantara baru indonesia maju . ikn nusantarra jokowi hutri agustus ibukotabaru nusantarabaru indonesiamaju	neutral
setidaknya parpol itu punya ideologi yang jelas dan tetap menjaga komitmen apa yang sudah diucapkan ketum parpol . contoh saat tidak dalam pemerintahan menolak ikn tetapi begitu dalam pemerintahan memuji ikn . yang dibutuhkan rakyat adalah partai mempunyai ideologi dan komitmen	positive
hendri satrio kritisi renacan jokowi ajak relawan ke ikn	neutral
lembaga dakwah islam indonesia siap bangun kantor perwakilan di ikn	neutral
suasana ikn	positive
buka formasi ini jadwal lengkap pelaksanaan seleksi cpns di otorita ikn ikn ibukotanusantara iknnusantara indonesiaemas dukungpembangunanikn iknmajukanindonesia iknkotakelasdunia investorikn ibukotanegara indonesiamaju	neutral
pengecualian luar biasa ikn walau babat hutan bakar utan bisa jadi legal	positive
saya sangat mendukung upacara agustus dirayakan dimanapun di seluruh dunia termasuk di ikn adalah wajar keluar biaya unt menyelenggarakan suatu acara bahkan acara an di level rt juga ada biayanya .	positive
pinokio jawa pasti ke ikn atau ke mana besok . cek saja .	neutral
para penyembah rezim tak perlu kuatir akan nasib ikn . di karo telah disediakan patung jkw yang dibangun bobby dan diharap kalian bawa sesajen kembang rupa kepala kambing amp kepala pinokio . kalian bisa menyembah kali sehari	positive
positif thinking mungkin beliau punya investasi tanah di ikn belum ada yang mau beli	neutral
orangg maduraa siap tinggal di ikn	positive
mending lah jar coba lu lihat ikn problematic amp useless	negative
duh bangganya kita . alhmdlh lwt ke pemimpinan pakde ikn kita terwujud sudah . karena dari presiden pertama kita dulu sukarno sudah ada niat unt pindah ibukota ke sana . tapi belum ada yang mewujudkn nya kecuali pakde kita jokowi . alhmdlh .	positive
mungkin nanti ikn tanpa penghuni jadinya nol kejahatan .	negative
unboxing furniture mewah rumah menteri di ikn unboxing furnituredesign mewah rumah menteri ikn asn asn viral shorts fyp fyp viral	neutral
ikn itu aksesnya susah dari utara samarinda butuh . jam . dari selatan balikpapan butuh jam . bayangkan pemerintah bikin aturan paling absurd terus enggak bisa didemo karena akses ke ikn ditutup total . ikn itu literally kota idaman penjahat .	negative
bleh ikn dibikin kayak begitu tapi di atas tebing ya	negative
saat segelintir orang menikmati fasilitas mewah dari jet pribadi hingga gratifikasi untuk keluarga rakyat dibiarkan menelan hasilnya . hilirisasi dan ikn ? omong kosong yang hanya menguntungkan mereka . tangkapmulyono pajak rakyat malah digunakan untuk menambah beban rakyat	negative
mau ke ikn wkwkw	neutral
hut ri ke di ikn nusantarabaru adalah awal dari babak baru bagi indonesia . mari rayakan dengan penuh rasa cinta dan kebanggaan terhadap tanah air . iknnusantara	positive
bocil kayak lo memang enggak paham bahwa dengan adanya ikn maka ada populasi baru ditempat baru amp itu membuat suply amp demand terjadi sehingga akan banyak lowongan kerja tercipta seperti karyawan hotel resto rumah sakit dealer bengkel kendaraan dll . dengan begitu ekonomi akan tumbuh	positive
air bersih di ikn sudah lancar pak bas ?	neutral
saya pegang paket i permasalahannya untuk mendatangkan penduduk ke ikn itu perlu magnet yaitu investor . tapi investor mau masuk jika syarat minimal jumlah penduduk terpenuhi	neutral
deh dikasih tulang .. dulu paling keras kritik ikn . munafiq !	negative
para panitia koruptor sudah tertawa girang sebelum acara dimulai sebab sudah pasti akan mendptkan hasil yang besar dari perayaan agustus di ikn ini . jumlahnya pun fantastic .	positive
yakin project ikn terjalankan secara maksimal ? kayaknya sudah skeptis duluan .	negative
ikn ikn mulu.rakyat susah ekonomi lesu tapi elitnya mengomongkan tentang mewahnya ikn ngelola negara macam apa ini ?	negative
esemka sudah dipesan ribuan unit copras capres saya mau fokus urus jakarta tolak impor tolak utang saya profesional kpk akan saya perkuat keluarga saya tidak tertarik politik ekonomi meroket september kcic b b enggak pakai apbn ikn enggak pakai apbn investor asing antri masuk ikn hingga oper	neutral
aku deh lihat foto nya ikn dan istana garuda megah banget . masya allah	positive
perayaan terakhir kemerdekaan semua yang duduk di ikn tidak paham betapa perjuangan rakyat merdeka ..	negative
presiden terpilih prabowo subianto berkomitmen untuk melanjutkan program program strategis yang telah dicanangkan oleh joko widodo termasuk hilirisasi industri dan pembangunan ikn . ibukotanegaranusantara iknnusantara indonesiaemas smartcity smartdefensesystem	neutral
jika tak kenal maka tak sayang . jika kenal maka disayang. ! kaget lemaas . judi pernah membangun jakarta . enggak ada salahnya ikn butuh investor para bandar .	positive
siapa yang kemarin mencak mencak tentang ikn sekarang malah pdkt sama ikn	negative
jadi gubernur ikn saja pasti menang	positive
rumah saya i gusti agung anton sudira di kelurahan lelateng lingkungan ketapang kota negara kecamatan negara kabupaten jembrana provinsi bali menjelang hut ri ke tahun ikut serta berpartisipasi meski tidak di ikn nusantara dan jakarta pusat	neutral
tidak keangkat lah sebab tidak bisa gunakan blt bansos serta operasi inteligentvlagi ya ? kan ke ikn untuk uji kekuatan bagaimana angkatnya juga ya hehehehe . shame on you keluarga samsul !	positive
seharusnya kalo pemerintahan pusat sudah pindah ke ikn nantinya terutama penerimaan cpns ini penempatan pusat ikn kak .	neutral
presiden joko widodo membantah jika pembangunan ibu kota nusantara ikn dikebut . menurutnya pembangunan ikn butuh waktu hingga tahun dan saat ini hanya mengikuti rencana yang ada .	neutral
sudah jelas arahan prabowo di video ini buat apa bangun gedung kalo negara tidak terlindungi mampus ikn defense spending naik	neutral
senang banget dengernya upacara hut kemerdekaan di ikn nih wujudkan generasi emas nusantarauntukindonesia	positive
pantesan garuda di ikn kepala nya menunduk .. mgkn habis baca tweet tweet lu eh salah ayam maksudh gue	neutral
woi sikat baskom itu bukan gue yang mengikuti mereka yang mengikuti gue . dongok lo ! ! otak lo isi tahi semua ya ? !	negative
peluang pembangunan ikn untuk memajukan kota dan masyarakat sekitar	neutral
konteksnya adalah sudah mau semester baru tapi belum acc hiks dospem aku habis ke ikn	neutral
oiya sobat . beberapa perusahaan jerman melihat peluang kerja sama karena komitmen pln np dalam memajukan infrastruktur energi nasional khususnya di ikn .	neutral
jaman sby meninggalkan hambalang jaman jokowi meninggalkan ikn	negative
kamu loh orang kaltim coba pergi ke ikn jadi lihat sendiri bagaimana perkembangannya sekarang jangan menggiring opini public untuk membenci pemerintah	negative
cocoklah para artis sultan yang tinggal di ikn.kl rakyat biasa enggak sanggup biaya sehr disana.gak ada warteg dan warung madura .	positive
. . menhub budi karya akui pembangunan bandara vvip ikn nusantara mengalami kemunduran progres kalau dilihat itu masih jauh dari kata selesai pak .. kalau memang dirasa tidak siap mendingan jangan dipaksakan .. pengaspalan diguyur hujan lebar begitu apa tidak mengurangi mutu	negative
. gatot nurmantyo mantan panglima tni ketemu dan mengkritik kelompok jehansyah yang tidak memasukkan analisa pertahanan invasi militer asing dapat melumpuhkan ikn hanya dalam dua jam . ikn ini begitu serampangan dari aspek hankam . syahganda iknkuburannyajokowi	neutral
gila keren banget pln ! pak erick sama pak darmawan sudah cek langsung plts di ikn buat hut ri pakai energi hijau . mantap ! plnuntukindonesia	positive
bangga dengan kemajuan ikn air bersih siap diminum !	positive
apa pemerintah ? lagi sibuk memikirkan ikn kroni kroni nya	negative
siap siap ah jualan seblak di ikn wkwkkw	negative
otorita pesawat kepresidenan sudah bisa mendarat di bandara ikn pekan ini	neutral
ikn jelek wle jeelek	negative
dan seluruh tanaman tiba di ikn pada hari yang sama dalam kondisi segar posind posindonesia	neutral
semoga dikabulkan . dan sayapun memohon pada allah semoga hujan lebat turun di ikn yang tak berguna itu amin	positive
mau bikin ikn itu minimal pejabatnya enggak korupsi dulu lah . sesimpel itu masa enggak bisa dimengerti	negative
mana jkw pikirkan rakyat bikin jl tol banyak tapi yang memakai yang punya mobil makanya tol rugi melulu . rakyat termasuk anak sekolah nyebrang sungai saja masih banyak yang pakai tambang jalan tanah masih sering kita lihat . ikn saja digedein .	negative
lom ke ikn saja sudah begini	negative
ikn masih tahun lagi enggak sih	negative
taktis sekali langkah pak prabowo !	neutral
sepertinya lebih cocok apel akbar di ikn	positive
fix istana ikn bau ketek cina	negative
mff . aku sebagai warga kalimantan saja suka mengatai bangunan ikn soalnya lucu . untuk gedung gedung mengapai coba . di banjar saja deh lengkap tinggal tambah dikit jeduar	positive
sudah kok segera pindah ke ikn	neutral
anjier . ikn sudah ada atletnya cuy	positive
katanya dulu ikn demi menghindari banjir di dki	neutral
better tahan istana ikn	positive
akan kah terjadi sesuatu di ikn pada september warga kalimantan timur itu si gon nya be your showtime	neutral
patokan nya pusat atau daerah kan kak ikn itu ? kok aku takut ya padahal sudah sreg habis ini	negative
fokus bangun ikn	neutral
buru mau lihat ikn itu supir truk	negative
itu .mungkin .bun .. catatan kami . soal ikn . selamat berjuang.bun . sukses .	positive
buset ikn itu makan duit negara ratusan trilyun dibandingin sama seni bambu . sakit benar ini orang wkwk	negative
lika liku menuju ibukota baru kontannews kontantv jelajah ekonomikontan jelajahekonomiinfrastrukturberkelanjutan iknnusantara ikn	neutral
jokowi menyebut ikn dibangun bukan hanya sebagai pusat pemerintahan baru tetapi juga sebagai contoh kota masa depan . apa saja konsep dari ikn yang bisa ditiru kepala daerah lain ? kami bagikan di artikel ini . ikn smartcity	neutral
memang ada peluang untuk naik lagi setiap negara juga pajaknya terus naik om . indonesia juga pajaknya tergolong rendah dibanding beberapa negara asean yang lain . lagian ikn ini kan anggarannya enggak cuman dari apbn	positive
resmi ! investor ikn bisa dapat hgu tahun dan hgb tahun secara langsung jokowi kebablasan obral investasi ?	negative
wkwkwk warga pesisir di gusur tuhan ke ikn tuhan ternyata pendukung ok gas ! !	negative
semua orang juga tau ikn proyek enggak jelas cuma menuhin egonya jokowi	negative
ver iya nih ayah lompat lompat mulu tapi aku juga sama saja mana sering recokin ayah sama kapal kapalku yang gemas itu ayo nanti kita ketemu di ikn ay kok ikn ?	positive
bisa kasih pemaparan dengan case apple tapi applenya ? seperti yang diketahui ikn itu tempat yang benar baru dan kalau bulan bulan pertengahan seperti ini wilayah seperti kalimantan lagi musim kemarau . bandingin itu harus adil	positive
tersebut sudah tiba di balikpapan kalimantan timur dan akan segera dipasang ibukotanegaranusantara iknnusantara indonesiaemas iknkotamodern ikn indonesiamaju smartdefensesystem	neutral
percuma wong itu sih jamet enggak fokus dengarkan khutbah lagi memikirkan ikn	negative
masri majunya bangsa dan negara nkri ? heleh tahi babi . kalo memang benaran ikn memberi manfaat buat rakyat dan negara jokowi enggak perlu juga ngerahin buzzerp asu dengan narasi tolol kayak begini hanya untuk sekedar promosiin ikn njing	negative
siap siap ! cpns kemenag siapkan . formasi khusus ikn dua opsi disiapkan untuk skema pindah kantor	neutral
pliss doo gue mau demokrasi gratis rakyatmu itu agak miskinn kok saya lihat lstream mu kenapa ketawa ha mana dmokrasi gratis yang kok jnjikan itu ha saat pndkungmu yntkts yntkts kamu malah ketawa itu garispek banget do dan jangan lupa ikn gratisnya do kawalkeputusanmk	negative
heru gubernur bupati dan wali kota se indonesia berkumpul di ikn pada agustus	neutral
kami warga palangka raya mendukung pembangunan ikn nusantara	neutral
ikn gubernurnya nanti cucunya pakde	negative
ikn adalah harapan baru lokasi ikn disebut mistis ? jangan biarkan mitos meredupkan semangat kita . saatnya dukung ibu kota nusantara ! iknnusantara a yd	neutral
blusukan gibran di jakarta membagikan susu dan buku gratis sangat berarti bagi anak	positive
masa iya tuhan akan menuruti maunya seseorang terus pasti ada juga kan yang enggak diwujudkan salah satunya ikn mungkin .. ?	negative
keren banget ikn hebat	positive
mau ketawa takut dosa pindah dari jakarta hindari banjir eh eh ikn pilek	negative
di balik ambisi jokowi dalam ikn narasi e lains	neutral
kan diperhitungkan dari sisi entertainingnya juga biar kawasan istana terlihat rapi apalagi ini siaran langsung yang semua orang menonton lagian ikn juga belum jadi yakin deh kalau jadi nanti pasti bakal di sediain spot terbaik untuk warga yang pengin menonton langsung tggu saja	positive
cing info daerah kaltim ada ? terutama balikpapan deh . tutup akses ke ikn kalau perlu .	neutral
tak akan ada kabel bertumpuk di kawasan ikn ! infrastruktur modern banget nih . apa pendapat kalian tentang desain kota yang lebih rapi ini ? yuk tulis di kolom komentar !	positive
hidup di ikn insya allah akan bertambah panjang usia minimal tahun lifetime kita akan bertambah panjang karena polusinya nol airnya bagus lingkungan enviroment untuk bekerja hanya berjarak menit dari rumah ke kantor	positive
hebat sekali pln sudah mendukung penggunaan kendaraan listrik di ikn dengan baik jessica lemet marceng sekretaris cpns penting	positive
kalau ikn benar mangkrak dan tidak ditempati presiden terpilih nanti enggak apa-apa buat obyek wisata saja kan bangunanya megah istana kantor pemerintah hotel dll bagus buat wisata ditengah alam yang masih asri	positive
berbau kolusi korupsi dan nepotisme . ikn inilah kemusyrikan negara	negative
kenapa harus mobil alfard bos . kenapa enggak sewa bus saja biar muat banyak dan lebih hemat . atau kalau ikn belum siap mengapa enggak di jakarta saja dilaksanakan upacara an nya . ngebet banget jadi presiden harus upacara di ikn	negative
ikn .. sudah pasti mangrak investor asing pasti pada berlarian .	negative
ini uang sewa mobil ke ikn boleh buat rakyat saja gaksi saya maksudnya	neutral
enggak usah munafik habis upacara di ikn balik lagi aktivitas ke kota kolonial	positive
harusnya bapa yang mimpin ikn	negative
bapak ikn	neutral
sekarang saja mereka pada saling tunjuk yang mau ke ikn . sih cunguk songong saja maunya di jakarta . bagaimana toh ? proyek narsis penuh kkn . tuhan enggak ridho negara republik indonesia yang diperjuangkan dengan darah amp nyawa pahlawan dioyak oyak orang dengan background enggak jls .	negative
pembangunan nusantara terkoneksi dengan daerah mitra dan indonesia timur ikn iknnusantara dukungikn dukungiknnusantara indonesia	neutral
bangga dengan capaian lapangan upacara ikn	positive
hadirnya ikn memberi dampak yang besar dalam berbagai sektor . salah satunya adalah pertumbuhan ekonomi yang signifikan baik di bandara hotel hingga kuliner yang ada di kalimantan timur opm bukanlah oap	positive
raja juli antoni mengatakan komitmen prabowo gibran untuk melanjutkan pembangunan yang dirancang jokowi termasuk ikn adalah persen . newsupdate update news text	neutral
presiden joko widodo atau jokowi mengaku masih menunggu kesiapan infrastuktur dasar di ibu kota nusantara ikn . kepala negara mengatakan dirinya juga tengah menanti fasilitas untuk menggelar sidang kabinet . kalau semuanya sudah siap . kalau kursinya belum ada bagaimana ? duduk	neutral
yang dari luar ditarik ke ikn yang dari dalem dikotakin tersendiri . pertanyannya dari kemarin mengapai saja ? wkwkkwk	negative
mantap negaraku palak dari semua elemen dari berbagai cela lumayan buat bantu ikn	negative
rk mending jadi gubernur ikn saja lo . kan sibul mengurusi ikn mulu sebagai konsultan . atau mending sebagai staffsus jokowi saja bagian arsitektur dan design tata ruang	negative
alih alih menjawab pertanyaan awak media wamen atr raja juli justru membicarakan keberlanjutan ikn di pemerintahan prabowo gibran . di akhir wawancara pak bas pun terlihat tertawa sambil menunjuk wamen atr .	neutral
iya benar dulu namanya daerah khusus ibukota jakarta dki jakarta begitu bukan daerah khusus ibukota indonesia . ibukota pindah namanya ibu kota nusantara ikn begitu legenda koes plus pun telah menciptakan lagu dengan judul nusantara . anggota enggak paham sejarah	positive
cadangan bandara di ikn ? biaya bikin mahal ditambah perawatan tinggi terus cuma jadi cadangan ?	negative
sudah lah jangan mikir pendidikan dan kesehatan pikirinkan saja tuh ikn .. jangan mangkrak dan dinastimu .. biar lebih joss .. dinasti jabatannya	negative
. terakhir ikn dibangun sebagai penopang pemerataan urbanisasi apalagi luar jawa yang ketinggalan berapa puluh tahun dan sebagai pusat pemerintahan ketika bergejolak tidak mengganggu ekonomi . dana segitu worth itu dibanding menggedekan kota provinsi	positive
